index,tweet_id,user_id,id,tweet,url
1303,340340016326782976,831554364,0,"oh, and some nicotine of courseee",http://twitter.com/831554364/status/340340016326782976
1305,346599852345544704,497848983,0,@LawrenceMorley @SimranPharar oh how lovely Lozenge you'll look captivating,http://twitter.com/497848983/status/346599852345544704
1308,341895281379528705,1351058880,0,Oh  darn! i havent woke up in this much pain in a while...right back 2 bed i go #crohns #ibd #humira,http://twitter.com/1351058880/status/341895281379528705
1310,343782732700196865,782204580,0,I run on Vyvanse and RedBull.,http://twitter.com/782204580/status/343782732700196865
1314,341797199543431168,374364993,0,I'm not even taking my vyvanse tomorrow oh gahd,http://twitter.com/374364993/status/341797199543431168
1316,330278165765312512,273421529,0,@ellaboheme I'll be on 600mg of Quetiapine for the next 5 nights. I might never wake up again! X,http://twitter.com/273421529/status/330278165765312512
1317,350270013174853632,787449636,0,@losalesdemo How do I get my Humira prescription refilled?,http://twitter.com/787449636/status/350270013174853632
1321,340369822783246336,101386279,0,"#WorldNoTobaccoDay ""Man Fainted 3 times at the Airport"" Tar & Nicotine causes the addiction!!",http://twitter.com/101386279/status/340369822783246336
1322,340369844987916289,233579972,0,@ameehewer8 I think we all need more than nicotine!! Haha see you inabit,http://twitter.com/233579972/status/340369844987916289
1324,342136512927903744,1196339695,0,@HannaBec @catdragin *buts in* Sounds to me like U need a shot of Rocephin & 10 days of oral Levaquin. Better if they cultured it. JMHO,http://twitter.com/1196339695/status/342136512927903744
1325,350339200144523266,327978677,0,"FDA approved Eliquis [apixaban] for ""reducing the risk of stroke and dangerous blood clots in people"" with nonvalvular atrial fibrillation.",http://twitter.com/327978677/status/350339200144523266
1326,348626882230628352,32935774,0,@foodnetwork bravo for dumping Dean. You won a new fan in me. No one needs her food as we can't afford the Victoza and she gets it free!,http://twitter.com/32935774/status/348626882230628352
1328,344836067037429762,480071643,0,"@ampartlow humira is what I'm on now, and it doesn't make me sick every time I take it, and it doesn't harm my body.",http://twitter.com/480071643/status/344836067037429762
1331,340557100025511939,61210805,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""- Serotonin",http://twitter.com/61210805/status/340557100025511939
1333,344172222539255808,20697704,0,"@JoJoBonetto strangely enough I've yet to be offered valporate, it seems to be the same two abilify and seroquel.",http://twitter.com/20697704/status/344172222539255808
1334,346481658612027394,138795534,0,"@SKRDad I get pretty excited about my Humira shots, too. Not weird at all (or maybe I'm weird, too. Hard to say)",http://twitter.com/138795534/status/346481658612027394
1338,328201912426041344,87967803,0,@Shell_568 Aye and the kennel's called Fluoxetine!,http://twitter.com/87967803/status/328201912426041344
1341,344653566230802432,1375855525,0,The amount of time a throat lozenge actually helps my throat is equivalent to the amount of time it takes me to finish it.,http://twitter.com/1375855525/status/344653566230802432
1342,344653383606611969,437800625,0,@FUCKIPEDIA a throat lozenge,http://twitter.com/437800625/status/344653383606611969
1343,352845783227305986,716056026,0,Lamictal Methedrine - Watchfulness: .ibE,http://twitter.com/716056026/status/352845783227305986
1347,342705807537868802,977449884,1,@brokenmind_ Quetiapine was horrific for me in relation to wait gain. Such a horror story. But the weight will come off one day at a time.,http://twitter.com/977449884/status/342705807537868802
1350,333761920496726016,38276602,0,"@billyjapan you are not taking any now? Hub doesn't seem 100 % convinced. I'm lucky I'm on Paxil for 16 years, feels that's my meds.",http://twitter.com/38276602/status/333761920496726016
1351,332496252136722432,45735030,0,A double shot of Africa with a Cipro chaser #stomachparty #ethiopiaspring2013,http://twitter.com/45735030/status/332496252136722432
1355,349215257639657473,41639618,0,"Aaaaaah, Xanax and Seroquel. My bed is way too close to my workstation.",http://twitter.com/41639618/status/349215257639657473
1356,340357001651568640,1274076684,0,"Got new sleep med yesterday. It's 2:40am and I'm wide awake. Trazodone is worthless. Back to Ambien, I guess.",http://twitter.com/1274076684/status/340357001651568640
1357,329621470638641153,212521596,0,@angelreader I have no fluoxetine. Unfortunately. Just lots of caffeine.,http://twitter.com/212521596/status/329621470638641153
1358,342124485253664768,756148734,1,"No one likes me on my Vyvanse
#TooChill
#Zombiemode",http://twitter.com/756148734/status/342124485253664768
1360,350057111918612480,299398022,0,@nachoswithsalsa Both are still profitable. Invokana is a good drug. 1st in class.,http://twitter.com/299398022/status/350057111918612480
1362,342024276129492992,14327715,1,"@neurobonkers also, ""meth mouth"" is really poverty mouth. u don't c when people take it for ADHD. nor in Prozac, which similarly dries mouth",http://twitter.com/14327715/status/342024276129492992
1363,344937694901727233,1436476316,0,"@SickLittleDoll seriously i don't find fluoxetine works for me, so i'm getting something stronger soon:)",http://twitter.com/1436476316/status/344937694901727233
1364,347487670424985600,96180203,1,"""...but then Staph is all like 'I'll just mutate my gyrase gene,' and suddenly everyone's *shocked* it's Levaquin resistant! Psh."" #OHonID",http://twitter.com/96180203/status/347487670424985600
1369,340347403100119040,54127556,0,"#MyQuitSmokingMessage cig contains approx 8 or 9 mg of nicotine, while in cigar it's 100 to 200 mg, with some as high as 400 mg.",http://twitter.com/54127556/status/340347403100119040
1371,328839576049303552,165499476,0,"@MaggieCMCheung haha. Your geekiness is contagious, I must resist. No. But yeah, perhaps an SSRI. Fluoxetine? Side effects aren't great...",http://twitter.com/165499476/status/328839576049303552
1372,348920631800262656,161729720,0,@flyjetwayne i on 2 steroid types at mo. 4wks of metronidazole. drug called Thioguanine & awaiting humira to be added to combo lol #druggie,http://twitter.com/161729720/status/348920631800262656
1374,345298999449878528,191627201,0,"Off the humira for a while as its stopped working , back on cyclo - lifesavers worth more than money can buy, learnt that at 17",http://twitter.com/191627201/status/345298999449878528
1376,333988018593595392,864913008,0,@wishiwassomeone its sertraline I think.. Fluoxetine didn't help me,http://twitter.com/864913008/status/333988018593595392
1379,350949219818930176,275035206,0,@scottf51 oh! I haven't noticed mine doing that - I have mine set daily for Victoza pm - ill have to watch that then!,http://twitter.com/275035206/status/350949219818930176
1380,344356309648412672,776929405,0,@HauteCraigture lemme suck the seroquel residue off your fingertips,http://twitter.com/776929405/status/344356309648412672
1381,328937568265699329,158119360,0,Fun Facts: Do you know what Medications are 4 bipolar depression? Currently #FDA approve combo of #olanzapine & #fluoxetine,http://twitter.com/158119360/status/328937568265699329
1383,347464748973047811,139795524,0,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/139795524/status/347464748973047811
1384,341755644602355712,1375759904,0,I'll be going by the name Fluoxetine Hydrochloride,http://twitter.com/1375759904/status/341755644602355712
1385,341979733334052864,93269347,0,But it's trippy cuz people will rather be a Prozac Head then a Pot Head...,http://twitter.com/93269347/status/341979733334052864
1387,350963346691981312,726968744,0,Drug Information Update - FDA approves the first non-hormonal treatment (Paroxetine) for hot flashes associated with menopause‏,http://twitter.com/726968744/status/350963346691981312
1396,341869674864181249,67331066,0,@Ajit_Nagra bring prozac in if u got any plz,http://twitter.com/67331066/status/341869674864181249
1397,346591476819587073,14346304,0,@muemong @CardiopulmRN she keeps this yelling and shit up she's getting IM geodon. #idontfuckaround,http://twitter.com/14346304/status/346591476819587073
1398,333314247461310464,370801289,0,@fibro_360 have BCBS dont cover cymbalta or lunesta. I take savella $75 copay.,http://twitter.com/370801289/status/333314247461310464
1400,333181862862266369,193278438,0,"@Sessahhh Before Lamictal, I was writing ~2k an hour. Post Lamictal, I was lucky for 200 and still seized after just a few sentences.",http://twitter.com/193278438/status/333181862862266369
1401,340373143422111744,24774363,0,Monsanto is killing off the United State Honey Bee Population with it's Patented Neo-Nicotine based seed products. Protest Monsanto.,http://twitter.com/24774363/status/340373143422111744
1402,342070080701607936,278814046,0,"I swear they only play the Humira for Crohn's disease when I'm watching a good movie. It didn't work for me, commercial! #RogueColon",http://twitter.com/278814046/status/342070080701607936
1403,332798137422987265,273421529,0,"@ellaboheme I'm off Quetiapine! Now on, shit I can't remember what is called!! @grhydian knows!! X",http://twitter.com/273421529/status/332798137422987265
1404,348201726957989889,802172738,0,"@SirVishyVish Keyword: traces. The nicotine patch, gum, and lozenge all have traces of contaminants.",http://twitter.com/802172738/status/348201726957989889
1406,352906899437522947,72860003,0,@BipolarBlogger quetiapine is expensive so I wonder if that's their rationale?  Mine won't give me more than a month of anything.,http://twitter.com/72860003/status/352906899437522947
1407,349438757063229440,1529616086,0,@RABYAK I blame you 4 Jiah's death. All she needed was a psychiatrist and a few pills Pristiq to get over her MAJOR DEPRESSIon.,http://twitter.com/1529616086/status/349438757063229440
1408,341606125134819331,906900133,0,@Lac20131993 they think that the tubing has disconnected from the pump and is leaking baclofen. They need to put it back together ASAP,http://twitter.com/906900133/status/341606125134819331
1413,333998630220476418,12602362,1,@JameeTMiller I didn't have side effects when I started taking Cymbalta. After about 6 mths had to stop because it raised my blood pressure.,http://twitter.com/12602362/status/333998630220476418
1414,330120617842065408,158119360,0,Do U know what Meds R 4 bipolar depression? Currently #FDA approve combination of #olanzapine & #fluoxetine,http://twitter.com/158119360/status/330120617842065408
1417,340556637641244672,921331140,0,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/921331140/status/340556637641244672
1419,340462263016243200,156320754,0,@prozac omfg no he is gorgeous i look like a whale hes so cute omg,http://twitter.com/156320754/status/340462263016243200
1420,333481366522052608,1232043535,0,"@dinodjdd Depression hurts, will Cymbalta help?",http://twitter.com/1232043535/status/333481366522052608
1422,342330023191121920,494609514,0,"Depression hurts, But cymbalta can help",http://twitter.com/494609514/status/342330023191121920
1426,332907864987418625,1411115389,0,"Paxil is worth a try for anxiety/depression.. been out shopping today with a friend, before Paxil i would not have done that!",http://twitter.com/1411115389/status/332907864987418625
