index,tweet_id,user_id,id,tweet,url,adr_present
1289,341752534295248897,144504221,effexor-51ad59785378f924d02ef143,"@opium_district I've been having them today too, three days without effexor. I completely understand what you mean. every hit, lightheaded..",http://twitter.com/144504221/status/341752534295248897,1
1292,350240711997788160,15781321,effexor-51cc3ab353785f584a9acd5d,"Dunno if it's Alanis, the SCOTUS rulings, or that I've finally stopped my Effexor, but I've been on the verge of joyous tears all morning.",http://twitter.com/15781321/status/350240711997788160,0
1293,353828887039451136,323112996,floxin-51d9487353785f584a9b198b,"@LeahIce @britlee_harp Cipro can do a lot worse than that!  Google ""floxing"" or ""Cipro poisoning"" or ""fluoroquinolone toxicity syndrome"".",http://twitter.com/323112996/status/353828887039451136,0
1294,331071076161437696,19540826,venlafaxine-51867d96ac6a942006b3b18a,@SamAmbreen venlafaxine definitely does mine. Also makes me need 15 hours sleep a day. Hence now unmediated & rollercoastery.,http://twitter.com/19540826/status/331071076161437696,1
1296,331479118598246403,273421529,quetiapine-5187f99bac6a942006b3ce1b,@BipolarBlogger I'm on Citalapram and 600mg Quetiapine - I'm not sleeping!,http://twitter.com/273421529/status/331479118598246403,1
1297,333014107940872193,132127968,cymbalta-518d8f2dac6ab35b4d481e38,"@NireBryce Thanks. There is a nonzero chance that the discomfort I am feeling was caused by going back on Cymbalta, possibly too quickly.",http://twitter.com/132127968/status/333014107940872193,1
1298,349202688950542336,323112996,cipro-51c874ef53785f584a9ab55a,@TheEastMovie Thank you so much for getting the message out...wish I could see the film but Bayer CRIPPLED ME with Cipro back in 2009!,http://twitter.com/323112996/status/349202688950542336,1
1299,332946951085645824,99207792,cymbalta-518d50a1ac6ab35b4d481b23,Only change so far since switching from Lexapro to Cymbalta: now I might notice if I got hit in the crotch w/ a lance in a jousting accident,http://twitter.com/99207792/status/332946951085645824,1
1303,342342649015070720,428788997,vyvanse-51af7f135378f924d02f0570,"Fucking Vyvanse, giving me cotton mouth. UGH.",http://twitter.com/428788997/status/342342649015070720,1
1306,347901459817455617,1382723923,seroquel-51c3b83253785f584a9a8ae2,@Privacy625 @sandycolon25 the Seroquel is addictive a d they deny it.,http://twitter.com/1382723923/status/347901459817455617,1
1308,349715812195643393,50898361,humira-51ca51ee53785f584a9ac2ee,@dsymons @trainingwithra @lisabinkc my husband gives me my humira injections. We use the pens. It hurts too bad to give them to myself.,http://twitter.com/50898361/status/349715812195643393,1
1310,346054053182193665,1332737731,olanzapine-51bcff925378b9555a2f360a,@ineedyouhere66 ugh the olanzapine makes me so tired :(,http://twitter.com/1332737731/status/346054053182193665,1
1311,342614476702494722,162397374,lamictal-51b07c5a5378b9555a2ef39d,I decided to try visualization tapes again. At least they wouldn't give me a rash like Lamictal.,http://twitter.com/162397374/status/342614476702494722,1
1314,329736817622536192,68861741,trazodone-5181a2f6ac6a942006b37951,"I've taken everything but my Trazodone that's tonight, but the nasal spray is giving me a drip :|",http://twitter.com/68861741/status/329736817622536192,1
1318,334005655155380224,183210765,fluoxetine-51912aa0ac6ab35b4d48440a,@IceDweller I loved Fluoxetine (prozac) but it made me lose my temper of the slightest thing but that was the only downside.,http://twitter.com/183210765/status/334005655155380224,1
1319,347053270272987136,372639012,ofloxacin-51c0a23953785f584a9a7670,@SkylerTunes oh man levofloxacin? I've had that same exact pill it hated me though. Hope it does you justice!,http://twitter.com/372639012/status/347053270272987136,0
1320,342170584928624640,40505107,vyvanse-51aedef45378f924d02eff7e,"""@Fleer09: Playing league while on vyvanse is too damn stressful.  Back to public I go!""",http://twitter.com/40505107/status/342170584928624640,1
1321,350677352864432128,15487799,paxil-51cdd15b53785f584a9ad6d1,"(fatphobia) Aaaugh ""i don't usually put anxiety patients on paxil bc of weight gain"" WHY WOULD I CARE",http://twitter.com/15487799/status/350677352864432128,0
1323,340294493112782848,21534846,nicotine-51a80bd953787e40790dec1c,FUCK HERE COMES THE NICOTINE CRAVINGS DAMN YOU HOOKAH,http://twitter.com/21534846/status/340294493112782848,1
1324,352903991157456896,1061562434,olanzapine-51d5eb1353785f584a9b0cdb,I wonder if olanzapine causes restless legs <_<,http://twitter.com/1061562434/status/352903991157456896,1
1325,332848240263327744,720908000,tysabri-518cf4b3ac6ab35b4d481623,@Katie_Woodman fingers crossed I have been taken off tysabri because my body is resisting it ha typical hope you are doing ok :),http://twitter.com/720908000/status/332848240263327744,1
1328,345442816945713152,97567146,rivaroxaban-51bac74d5378b9555a2f2b87,08.26 day 14 rivaroxaban diary. Just been to cut some wild roses down so workmen can easily get to part of my garage. Intense back pain.,http://twitter.com/97567146/status/345442816945713152,1
1329,348414004630274048,28344264,fluoxetine-51c5957253785f584a9a9501,"@notquitereal yeah, I mean, fluoxetine made me feel like shit, and citalopram makes me feel ace, so worth considering if you ever have to",http://twitter.com/28344264/status/348414004630274048,1
1330,342334583456530433,412838393,vyvanse-51af778b5378f924d02f0505,It's so sad but I can't function without my vyvanse.,http://twitter.com/412838393/status/342334583456530433,0
1334,347309156950228993,288044573,lozenge-51c1907a53785f584a9a7c31,YOU GUYS I WAS SUCKING ON THIS LOZENGE THATS SUPPOSED TO NUMB SORE THROATS AND NOW I CANT FEEL MY MOUTH,http://twitter.com/288044573/status/347309156950228993,1
