,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
217,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA ,0,5.529878800000001e-05,0.9999100000000001,3.4654935e-05,0.9999100000000001,3.4654935e-05,0,0.99945897,0.00021281278,0,0.97454876,0.025197657000000002,0,0.99971205,0.00013736618,0,0.9635734,0.036235973,0,0.9999114,4.002333e-05,0,0.9991791999999999,0.0005945958999999999,0,0.9995573,0.000320738,0,0.978649079799652,6.60717487335205e-05,0,0.8930507898330688,0.00019565224647521967,0
218,somma yall need to take Prozac,0,5.0370820000000004e-05,0.9999186,3.0946117e-05,0.9999186,3.0946117e-05,0,0.9995921,0.00028461392999999994,0,0.973899,0.025851285,0,0.9997335999999999,0.00010474070599999999,0,0.96357906,0.036230393,0,0.9999155000000001,4.5196604e-05,0,0.9983841,0.0014780588,0,0.99956995,0.00030320484,0,0.9943575859069826,2.4735927581787105e-06,0,0.8863303661346436,0.00025659799575805664,0
219,Fan Post: Does anyone know what I can take for anxiety and panic attacks with 100 mg of Quetiapine please?,0,0.00010493491000000002,0.9987239,0.001171169,0.9987239,0.001171169,0,0.9976845999999999,0.0021700256,0,0.9552974,0.04450813,0,0.0044028624,0.99552816,1,0.6661617,0.33134645,0,0.99991417,4.5693995999999996e-05,0,0.9991228999999999,0.0007118681,0,0.9990043,0.0009175677999999999,0,0.3676043152809143,0.37146785855293274,1,0.8755139708518982,0.0003858208656311035,0
220,Cipro and grape fruit juice is iffy. #internswag #firstcounsel,0,4.149633e-05,0.9999267,3.1871128e-05,0.9999267,3.1871128e-05,0,0.9995987,0.00025447158,0,0.9735174000000001,0.026235487000000002,0,0.9997472,0.00010951021999999999,0,0.9635934000000002,0.03621589,0,0.99991035,4.1842646000000004e-05,0,0.99916553,0.0005839004,0,0.99950194,0.00037955306000000006,0,0.9957805871963502,1.1920928955078123e-06,0,0.8391039967536927,0.0012578368186950686,0
221,#effexor #withdrawl is a monster that i have taken by the horns and am wrestling to the ground...this time i am winning! 7thdayfree,1,7.457641e-05,0.00016416523,0.9997613000000001,0.00016416523,0.9997613000000001,1,0.0008328663,0.99905604,1,0.010385485,0.98926204,1,0.0010033316,0.99887735,1,0.039818175,0.95987666,1,0.0010174927999999999,0.99886155,1,0.0019280164000000002,0.9979150999999999,1,0.0011622347,0.9987733,1,0.10231724381446838,0.8310240507125854,1,0.5547224879264832,0.23279374837875366,0
222,Question: anyone on #humira experiencing urinary track infections frequently and never had before?,1,5.6875957e-05,0.00021349784,0.9997296,0.00021349784,0.9997296,1,0.00088527886,0.99899715,1,0.00922899,0.9903859,1,0.0014080355,0.9985076999999999,1,0.038055662000000004,0.9616252000000001,1,0.0011701359,0.99871314,1,0.002094602,0.9977543,1,0.0017615737,0.9981614,1,0.08060663938522339,0.8708965182304383,1,0.42419096827507013,0.5766198635101318,1
223,"@baybeecarrot 
Trazodone
But you might have troubles waking up in the morning. 1/2 tablet is enough for a night I could give you 10 for 10$?",0,3.861439e-05,0.9998882,7.3177514e-05,0.9998882,7.3177514e-05,0,0.9995951,0.0002637219,0,0.9334259,0.06626784,0,0.9997378,0.00015071653,0,0.8135536,0.18576176,0,0.9991416,0.0006612726,0,0.9991431000000001,0.0006696651,0,0.9994299000000001,0.00047686949999999994,0,0.8266651034355162,0.015223801136016844,0,0.8682885169982911,0.0004982352256774902,0
224,@MisMandyNKOTBSB are you losing weight on Victoza? I just started today. I really need my appetite reduced.,0,0.00016988405,0.996967,0.0028631638,0.996967,0.0028631638,0,0.86573327,0.13418223,0,0.023826836,0.9759242,1,0.0100840395,0.98983055,1,0.038311782999999995,0.9613714,1,0.36063302,0.63906246,1,0.9663478999999999,0.03355119,0,0.9994723,0.00042890842000000004,0,0.05099254846572875,0.911777377128601,1,0.6067070960998536,0.1349425911903381,0
225,@K_Mowers The abilify and lamictal I'm just quitting.,0,5.23327e-05,0.99990654,4.107378e-05,0.99990654,4.107378e-05,0,0.9995719999999999,0.0002310232,0,0.9740562,0.025693712999999996,0,0.99974555,0.00012569418,0,0.9635796,0.03622984,0,0.99991524,4.1317875000000005e-05,0,0.9988700999999999,0.0009793764999999999,0,0.9995623,0.00031188647999999997,0,0.8750853538513182,0.006085634231567383,0,0.8463222980499266,0.0010143518447875977,0
226,@maris813 mine too!! Last September I was nearly bedridden..... Today after my 17th infusion I walked 25m in 35 seconds!! Tysabri rules !!,0,7.7950644e-05,0.0045452826000000005,0.9953767,0.0045452826000000005,0.9953767,1,0.9995709,0.00030111714,0,0.9605478999999999,0.03923486,0,0.00794942,0.99197465,1,0.9636087999999999,0.036200497000000005,0,0.9999169,4.652905800000001e-05,0,0.9991416999999999,0.0006495672,0,0.0027031029999999997,0.9970233000000001,1,0.1244509518146515,0.8017784357070922,1,0.6387982368469238,0.08383023738861085,0
227,Bouta go take my seroquel and pass outttttttty ,0,4.3692686000000004e-05,0.9999249,3.135084e-05,0.9999249,3.135084e-05,0,0.99950206,0.00039536817,0,0.9710358,0.028723522999999997,0,0.99975425,0.00013563721,0,0.9636703999999999,0.03613874,0,0.99991584,4.8587168e-05,0,0.9991721,0.0006270764,0,0.99957556,0.0003152242,0,0.9803755283355712,5.185604095458984e-05,0,0.7933036088943481,0.004226565361022949,0
228,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0,4.586376599999999e-05,0.9999205,3.3629196e-05,0.9999205,3.3629196e-05,0,0.99955446,0.00022496580000000001,0,0.97436064,0.02538701,0,0.9997298000000001,9.667171999999999e-05,0,0.96357816,0.036231313,0,0.99991345,4.202313e-05,0,0.9987318000000001,0.0011133824000000001,0,0.99957734,0.00034071848,0,0.9941357374191284,2.7120113372802734e-06,0,0.9277572631835938,3.579258918762208e-05,0
229,Is Cymbalta an antidepressant or medication for rheumatoid arthritis?,0,4.6194929999999996e-05,0.9999225,3.117465e-05,0.9999225,3.117465e-05,0,0.99952555,0.00037166814,0,0.9705389999999999,0.029220733999999998,0,0.99975353,0.00011179443000000001,0,0.9555299,0.04411876,0,0.99990857,3.9427974e-05,0,0.9991553,0.0006660916,0,0.9995146,0.00037673697999999995,0,0.9832157492637632,3.6388635635375977e-05,0,0.9505906105041506,7.331371307373045e-06,0
230,See Rheumy today. 3 month check up. My pred is down to 2 1/2. Still on Enbrel & MTX. Wrists hurt more since lowed pred.,0,8.674578600000001e-05,0.9991867,0.0007265924400000001,0.9991867,0.0007265924400000001,0,0.0032237852000000003,0.99670404,1,0.030543837999999997,0.96922493,1,0.9996915000000001,0.00018963573,0,0.042743015999999995,0.95696646,1,0.999869,7.600495e-05,0,0.0028070027,0.9970611999999999,1,0.92001826,0.07987309,0,0.035688579082489014,0.9339155554771422,1,0.7433202862739564,0.012807339429855345,0
231,@CeeJoz Haha.I haven't enough Prozac to handle that scenario.,0,4.782244000000001e-05,0.99991953,3.261344e-05,0.99991953,3.261344e-05,0,0.9995684000000001,0.00032102954,0,0.97369295,0.026059156,0,0.99973756,0.00011601403999999998,0,0.96358013,0.036229294,0,0.9999005999999999,4.149742e-05,0,0.9990211999999999,0.00080929085,0,0.9994752,0.00040053495,0,0.8741648197174072,0.006231456995010376,0,0.7071882486343384,0.025949567556381226,0
232,@BuzzFeedAndrew When will the madness end?!?  PROZAC FOR EVERYONE!,0,0.00012728156000000002,0.99871016,0.0011625874,0.99871016,0.0011625874,0,0.9994978000000001,0.0003972871,0,0.9722978000000001,0.027460377999999997,0,0.99939084,0.0005492295,0,0.15945332,0.8403690999999999,1,0.99985456,5.2768984e-05,0,0.999166,0.0006223167299999999,0,0.9995869000000001,0.00031505825,0,0.9864230155944824,2.1159648895263672e-05,0,0.7133244872093201,0.023120909929275516,0
233,Sweet dreams coated in seroquel.....,0,0.00016607903,0.05135496,0.9484790000000001,0.05135496,0.9484790000000001,1,0.66662055,0.33327487,0,0.96691686,0.032830216,0,0.0031501008,0.99678266,1,0.040063232000000004,0.95963323,1,0.12502149999999998,0.87447554,1,0.9987746999999999,0.0011056175,0,0.9993373999999999,0.000551494,0,0.892138361930847,0.003732413053512573,0,0.7276143431663514,0.01755416393280029,0
234,@charlee_chase Forget the C...you need Cipro...I had this once when I was in college & it lasted 6 months!  Kill it fast!  :(,0,4.1746924e-05,0.9999068999999999,5.1411917e-05,0.9999068999999999,5.1411917e-05,0,0.9983145,0.0015450831,0,0.85730606,0.14248388,0,0.9997298000000001,0.0001483211,0,0.91775465,0.0820862,0,0.9998876,7.734825e-05,0,0.999084,0.00074280135,0,0.9995371999999999,0.00035738174,0,0.7048842906951904,0.05994707345962525,0,0.6849422454833984,0.038838118314743035,0
235,"@BipolarBlogger I took quetiapine for depression, but took 75% dose instant at night and 25% XL in morning. I tried all combinations!",0,6.810621e-05,0.9997799999999999,0.00015198776000000002,0.9997799999999999,0.00015198776000000002,0,0.99941146,0.00048121644,0,0.9527245000000001,0.047092203,0,0.99969304,0.00011140326000000001,0,0.963584,0.036225274,0,0.99951255,0.0003074566,0,0.9991548000000001,0.0006146146,0,0.9993923000000001,0.00049860054,0,0.0834933817386627,0.8662024736404419,1,0.576637327671051,0.18889215588569638,0
236,im gonna name this voice in my head Mr. Prozac,0,4.8347832e-05,0.9999206,3.0953674000000004e-05,0.9999206,3.0953674000000004e-05,0,0.99959415,0.00025667745,0,0.9739111999999999,0.025839132999999997,0,0.9997626000000001,0.00012951023,0,0.96358305,0.03622625,0,0.9999157,4.4253167e-05,0,0.999049,0.00078830856,0,0.9995639000000001,0.00030936956,0,0.992568552494049,4.738569259643555e-06,0,0.799639642238617,0.003621876239776611,0
237,"Doc at podium says CRPC sequence: Provenge, Zytiga, Tax, Denosumab, Xytiga, Jevtana #ASCO13",0,5.1350124999999997e-05,0.9999200999999999,2.8485354e-05,0.9999200999999999,2.8485354e-05,0,0.9994886999999999,0.00021388652000000003,0,0.9743492,0.025398643999999998,0,0.9997079,0.00011671649999999999,0,0.9635761999999999,0.036233287,0,0.9999157,4.2749853e-05,0,0.9990465000000001,0.00077760895,0,0.9995603000000001,0.0003168623,0,0.9937179088592528,3.188848495483398e-06,0,0.9321139454841612,2.7447938919067386e-05,0
238,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …,0,5.980996e-05,0.9999106,2.9601783999999998e-05,0.9999106,2.9601783999999998e-05,0,0.99942136,0.00021183832999999998,0,0.97460055,0.025145452000000002,0,0.9997488999999999,0.00010325511000000001,0,0.96357155,0.03623795,0,0.9999111999999999,4.2240812e-05,0,0.9991774999999999,0.000597723,0,0.9995497,0.00032847942,0,0.994246304035187,2.562999725341797e-06,0,0.9005086421966552,0.0001423656940460205,0
239,"Dr John buse: most impressive at #2013ada Victoza+degludec= -1.9% A1c reduction ""insulin on steroids"" bit of weight loss too #dTTCOYD",0,4.7887349999999995e-05,0.99992085,3.1252737e-05,0.99992085,3.1252737e-05,0,0.9995571,0.00021990747000000003,0,0.9665671999999998,0.033180453,0,0.99975175,0.00011247596600000001,0,0.9504049999999999,0.049294135999999995,0,0.99991536,4.1369886999999996e-05,0,0.9991671,0.0006232551999999999,0,0.9995870000000001,0.00031339542999999997,0,0.7367968559265137,0.020256251096725467,0,0.8794161081314088,0.00033420324325561523,0
240,@totalirish we share something but maybe a mile away: #tysabri,0,3.9949412999999996e-05,0.9999129999999999,4.7074518e-05,0.9999129999999999,4.7074518e-05,0,0.999592,0.00028362486,0,0.9731679,0.026586582999999997,0,0.9997191999999999,0.00016219864,0,0.9635888000000001,0.036220476,0,0.9999155000000001,4.2035519999999996e-05,0,0.9991629000000001,0.0006357467,0,0.99955124,0.00033633245000000005,0,0.9235910773277282,0.001632392406463623,0,0.8097019791603087,0.002812206745147705,0
241,My journey into the dark night of the soul was launched by an adverse reaction to the drug Effexor. Taking this...http://fb.me/JGKBxVgI ,0,0.00036884335,0.9989158000000001,0.0007153925999999999,0.9989158000000001,0.0007153925999999999,0,0.9995634,0.00022224532000000003,0,0.9729863000000001,0.026769359,0,0.99972457,0.00015982697,0,0.9636054000000001,0.03620394,0,0.99989426,6.126903e-05,0,0.9989315999999999,0.0009276113000000001,0,0.9993563,0.00054226775,0,0.034283190965652466,0.936051845550537,1,0.734834313392639,0.015205442905426022,0
242,Vyvanse saving my life,0,5.9285117e-05,0.99980944,0.00013136693,0.99980944,0.00013136693,0,0.9989496999999999,0.00094607734,0,0.9572778000000001,0.042413082000000005,0,0.9995765,0.00034818142999999994,0,0.95272887,0.047106285,0,0.9989604,0.000913347,0,0.99897885,0.0008845094699999999,0,0.21697165,0.78288907,1,0.13321968913078308,0.7944624423980713,1,0.7136598825454712,0.022981107234954834,0
243,"Lets start with 10 paracetamol, 10 diclofenac sodium, 10 domperidone and 10 ciprofloxacin. Eat at once then see what will happen ?",0,3.576343e-05,0.99992454,3.9731254e-05,0.99992454,3.9731254e-05,0,0.9992341,0.0006500065,0,0.97286236,0.026894277,0,0.9997485,0.000114011425,0,0.92023605,0.07919634,0,0.9999014,5.27209e-05,0,0.9991540999999999,0.0006492953400000001,0,0.99955624,0.000352479,0,0.9108439683914183,0.0024699270725250244,0,0.8349562883377075,0.0014186203479766846,0
244,I wish my seroquel would kick in soon i want to sleep i have to be up at 10 for church,0,4.6870504e-05,0.99991846,3.4645447e-05,0.99991846,3.4645447e-05,0,0.9994424999999999,0.00046717671999999997,0,0.9383646000000001,0.061337043,0,0.99975413,0.00013481919,0,0.9636302,0.036179055,0,0.9999130999999999,4.4982695000000005e-05,0,0.99916995,0.0006322652,0,0.9995314000000001,0.0003546675,0,0.9282131195068358,0.0013800263404846191,0,0.8387089967727661,0.001272618770599365,0
245,"substrate, and carbamazepine induces P450
3A4, for which clozapine, olanzapine, and risperidone are substrates. Paliperidone is",0,6.516755999999999e-05,0.9999056999999999,2.9077273e-05,0.9999056999999999,2.9077273e-05,0,0.9995883,0.00023454497999999998,0,0.9714784,0.028281097999999998,0,0.99973685,0.00010828592,0,0.9522305,0.047415085,0,0.99990666,4.3751387999999996e-05,0,0.99917334,0.0006175588,0,0.99955887,0.00033175247,0,0.981912612915039,4.4167041778564446e-05,0,0.9656391739845276,1.639127731323242e-06,0
246,"World No (it supposed to be Tar & Nicotine, not) Tobacco Day. Let's smoke pot!",0,3.9084403e-05,0.9999235999999999,3.7302318e-05,0.9999235999999999,3.7302318e-05,0,0.99959785,0.0002491825,0,0.973317,0.026436944,0,0.99970955,0.00013695523000000002,0,0.9635806,0.036228883999999996,0,0.9999074,4.1469888e-05,0,0.9990174999999999,0.0008154317599999999,0,0.999582,0.00030721506000000004,0,0.9933801889419555,3.4868717193603516e-06,0,0.9358595609664918,2.1576881408691406e-05,0
247,Effexor..... ok let's give it a shot.,0,5.1269515e-05,0.9998988000000001,4.992301e-05,0.9998988000000001,4.992301e-05,0,0.9991698,0.0007269117599999999,0,0.9540735999999999,0.045652896,0,0.9997569,0.00012489311000000002,0,0.9635859,0.036223423,0,0.99991524,5.174763e-05,0,0.9990826999999999,0.0007608822,0,0.9995815,0.00031207874,0,0.998123586177826,1.4901161193847654e-07,0,0.8782463073730468,0.00034913420677185053,0
248,"@BrokeMommy my body rejects Zoloft so hard. We've tried celexa, zyprexa, fuck idk what else",0,7.1970746e-05,0.9997869,0.00014108991000000003,0.9997869,0.00014108991000000003,0,0.009658729,0.9902812,1,0.011034518,0.98862237,1,0.9993388000000001,0.0005787994,0,0.9636461,0.036163066,0,0.9998435,6.9194735e-05,0,0.99867237,0.001215191,0,0.9995783000000001,0.00030935838,0,0.9062182903289794,0.0028161406517028804,0,0.7260680198669434,0.018087983131408688,0
249,"@PrinceHerb I had paroxetine for a few weeks once... apparently I started behaving oddly so they took me off it and put me on 
Sertraline",0,8.5887295e-05,0.99965453,0.00025951304,0.99965453,0.00025951304,0,0.9556238000000001,0.044218216,0,0.058808308,0.94098675,1,0.9979983,0.0018799955,0,0.03989312,0.9598021000000001,1,0.9992169,0.0006858932300000001,0,0.99880195,0.0010577885,0,0.99949515,0.00040118027,0,0.12698721885681152,0.7991459369659424,1,0.7077581286430359,0.025676190853118893,0
250,"A local pharmacist reported 80% of prescriptions were for anti-depressants. More laughter, less Prozac! Share an attitude of gratitude!",0,5.9418339999999996e-05,0.9999111999999999,2.9477369e-05,0.9999111999999999,2.9477369e-05,0,0.9995646999999999,0.00022265526,0,0.973826,0.025925347999999997,0,0.9997398000000001,9.7359574e-05,0,0.96357495,0.03623453,0,0.9999136000000001,4.0493735000000004e-05,0,0.9990858,0.0007319798,0,0.99958163,0.00031151023,0,0.9748077392578126,9.813904762268066e-05,0,0.9268636107444764,3.761053085327149e-05,0
251,"Batman voice ""I need a lozenge.""",0,4.9987888000000003e-05,0.9999176,3.242968e-05,0.9999176,3.242968e-05,0,0.9995939,0.00025258906000000003,0,0.974152,0.025596742000000002,0,0.9997520000000001,0.00012763019,0,0.9635796999999998,0.03622975,0,0.99991417,4.7823190000000006e-05,0,0.98626316,0.01354234,0,0.999574,0.00029896342,0,0.9942243099212646,2.533197402954101e-06,0,0.9262813329696656,3.892183303833008e-05,0
252,"Hey-hey, it's moving day! #boxes #bubblewrap #tape #toradol #paxil #zoloft",0,4.924232e-05,0.9999002,5.0526836000000004e-05,0.9999002,5.0526836000000004e-05,0,0.9996011999999999,0.00026266248,0,0.9645118,0.035310052,0,0.99975413,0.00012071117,0,0.9636695,0.036139622,0,0.9999136999999999,4.2349988e-05,0,0.9991553,0.00065166305,0,0.99956685,0.00031737974,0,0.8924502134323121,0.0040688812732696525,0,0.762658178806305,0.008511960506439209,0
253,Sandoz started Phase III biosmililar etanercept study,0,6.805721999999999e-05,0.9998976,3.434045e-05,0.9998976,3.434045e-05,0,0.99960107,0.00025863096,0,0.9736366,0.026115477,0,0.99972695,0.000114967384,0,0.9635879,0.036221422,0,0.99991095,4.0201423e-05,0,0.9987630999999999,0.001085597,0,0.99955827,0.00030588318,0,0.9864458441734312,2.1249055862426758e-05,0,0.9734820723533631,5.066394805908203e-07,0
254,"lyrically, I'm dope enough to ass fuck the dude who made nicotine.",0,4.4818203999999995e-05,0.9999231,3.2010029999999995e-05,0.9999231,3.2010029999999995e-05,0,0.99948525,0.00041516597000000003,0,0.97289544,0.026860138,0,0.9997516,0.00010812458000000001,0,0.9635885000000001,0.036220916,0,0.99991393,4.2941207e-05,0,0.99914765,0.00066637696,0,0.99949455,0.00038890858,0,0.8657546639442445,0.007483929395675659,0,0.6920480728149414,0.03423261642456055,0
255,"@ruthieperrin bizarrely, seems unaffiliated with vegemite (despite the diamond lozenge and ‘its’ name. my interest is piqued.",0,3.8749570000000004e-05,0.9999238000000001,3.7377104e-05,0.9999238000000001,3.7377104e-05,0,0.99913126,0.00074977655,0,0.9743241,0.025424026000000002,0,0.9996238000000002,0.00029426224999999997,0,0.9635859,0.036223423,0,0.99991703,4.6660995999999995e-05,0,0.9974982,0.002372188,0,0.9995497999999999,0.0003522622,0,0.9751309156417846,9.372830390930176e-05,0,0.7216644883155822,0.019714444875717167,0
256,Dr. Gil Raff starts with 100 mg of metoprolol on ER CCTA patients with heart rate greater than 65 bpm.  #MDCT2013,0,4.816433e-05,0.99992025,3.153466e-05,0.99992025,3.153466e-05,0,0.99956936,0.00031864367,0,0.9711591999999999,0.028600467,0,0.9997335999999999,0.000103165046,0,0.9637375,0.036071364,0,0.99990714,3.9672403e-05,0,0.999173,0.0006084784,0,0.99957055,0.00031093482000000005,0,0.4056334495544434,0.19447290897369382,0,0.9051259756088256,0.00011560320854187009,0
257,To my MS friends: who's on tysabri? It's not working & they are sending me to another city/hospital to see another specialist.,0,3.71132e-05,0.9999210999999999,4.182957e-05,0.9999210999999999,4.182957e-05,0,0.99956316,0.0003216573,0,0.9738142,0.025937457,0,0.9997415999999999,0.00014283889999999999,0,0.95860296,0.041120976000000004,0,0.9999024999999999,4.1306477000000006e-05,0,0.9990427,0.0007995668600000001,0,0.9995596,0.00033556312000000005,0,0.8156031370162963,0.018212378025054928,0,0.7152808904647827,0.022281974554061886,0
