-8.844691	-8.585032	-8.552791	-8.231999	-8.808474	-0.0013340154	-7.839867
-6.770673	-1.0314239	-2.5167952	-0.5996107	-4.8909917	-5.8678308	-6.088885
-8.548884	-6.178502	-6.109176	-7.000785	-0.0060500107	-8.133221	-7.9942827
-8.624914	-5.1528487	-3.727075	-0.03155013	-7.8096185	-7.727746	-8.590522
-8.054767	-5.9480824	-4.0241446	-0.02215166	-8.330169	-7.4449325	-8.197208
-8.210472	-5.3498144	-3.8908322	-0.027342964	-7.0259595	-8.097072	-8.01532
-8.761703	-6.326418	-4.984314	-0.009590268	-8.360019	-7.954751	-8.68036
-7.9037642	-5.8685126	-4.2815137	-0.018143991	-7.7261577	-8.081555	-8.459668
-9.119583	-6.652407	-5.6329875	-0.005444935	-8.977575	-8.49088	-9.025329
-7.5809937	-4.491107	-4.670027	-0.022866964	-7.3210354	-7.261552	-8.781024
-8.913074	-7.399244	-7.6004333	-7.8800426	-0.0021375206	-8.236167	-8.312272
-8.741351	-6.6111846	-5.743371	-0.005346049	-8.0651865	-8.65061	-8.921753
-8.4742365	-6.215826	-5.378832	-0.0073150415	-8.659239	-8.699841	-8.958426
-8.5449915	-5.946264	-4.1323414	-0.019900894	-8.093322	-8.16033	-8.264972
-8.735639	-6.925077	-5.7331214	-0.0048689134	-8.66918	-8.651581	-8.948741
-7.7732615	-3.5107324	-5.0046253	-0.039776105	-6.8029995	-7.8232875	-7.637716
-9.273885	-8.646638	-8.709626	-9.374677	-0.00094738416	-8.717713	-8.239758
-9.091839	-8.562579	-8.4713335	-9.359616	-0.0010100269	-8.607389	-8.388314
-9.526774	-8.640804	-8.575354	-9.473045	-0.00075002195	-8.977596	-9.129946
-8.78853	-6.9061446	-5.459587	-0.00592227	-8.578759	-8.597855	-9.005072
-7.759456	-0.43163818	-3.110558	-1.2166388	-5.3337297	-5.993808	-6.2103715
-9.952135	-8.62392	-8.210827	-9.5052395	-0.00088092615	-8.988416	-8.61028
-9.244874	-5.8978386	-4.963246	-0.010460666	-8.7972	-8.240839	-8.746322
-8.8023815	-5.409165	-3.4894679	-0.036880866	-8.440744	-7.732967	-7.7940817
-8.163709	-4.590817	-3.246866	-0.052064143	-7.942422	-7.438963	-7.676863
-7.694039	-3.105708	-2.225403	-0.17138053	-6.1523294	-6.9823165	-6.7504687
-8.577602	-5.172476	-2.7963467	-0.071389556	-7.743192	-7.0146666	-7.297594
-7.7014213	-3.648253	-2.8866725	-0.08950665	-6.4447393	-6.657852	-7.611372
-8.429783	-6.0300117	-4.2364526	-0.018030899	-8.394872	-8.129978	-8.231182
-9.011407	-6.7789154	-5.4449553	-0.0060554612	-9.158791	-8.430097	-8.902315
-10.940441	-8.733282	-8.337569	-8.745489	-9.673225	-8.213537	-0.0009117737
-8.636499	-8.605988	-8.609914	-8.201615	-8.639206	-0.0013394917	-7.9731627
-9.008186	-6.0724397	-4.3552017	-0.01618567	-8.564678	-7.8781457	-8.431328
-9.3835535	-8.691614	-8.696972	-9.114303	-0.0007344171	-9.100568	-9.27959
-9.077151	-8.23849	-8.360832	-8.73826	-0.0013304439	-8.2219305	-8.1520195
-8.528581	-5.7191114	-5.0372486	-0.0106281685	-8.369759	-8.403374	-8.844801
-7.2765236	-1.1241418	-3.6751602	-0.44412795	-5.4904146	-6.5167785	-6.192848
-9.373191	-8.445108	-8.525944	-9.601614	-0.0008780676	-8.766583	-8.765314
-8.056991	-5.7892656	-3.6228712	-0.032207727	-7.916195	-7.19705	-7.6047535
-7.7055063	-3.4991379	-4.8491797	-0.041102298	-7.132521	-7.4766636	-7.835106
-9.118118	-8.478889	-8.4706335	-9.186129	-0.0009940688	-8.627519	-8.594781
-9.238664	-8.924871	-8.887462	-9.893899	-0.0007353701	-8.75878	-8.745339
-9.193745	-8.892539	-8.934334	-9.659804	-0.00063458807	-9.299565	-9.131993
-8.833577	-6.2682786	-5.2035103	-0.008181391	-8.513198	-8.299467	-8.739642
-8.966491	-6.22373	-4.2636113	-0.017127343	-8.516035	-7.9725213	-8.272055
-8.929729	-4.453386	-4.4254494	-0.02581857	-6.8374114	-7.9048886	-8.091881
-9.265767	-8.5190115	-8.499802	-8.934091	-0.00087032584	-9.067326	-8.987546
-8.597867	-7.4880605	-7.510136	-7.9276443	-0.0023541139	-8.177426	-7.780041
-7.7772007	-4.5644674	-3.1761825	-0.05742819	-6.2162404	-7.3005157	-7.4893374
-8.233618	-4.5857806	-3.5685744	-0.040549666	-7.890247	-7.9442143	-7.9519877
-8.252494	-5.7879434	-3.9682539	-0.0234659	-8.297394	-7.9331064	-7.9473677
-8.711061	-6.3144946	-5.1411138	-0.008447274	-8.5414715	-8.3827715	-8.728888
-8.883492	-5.3095393	-4.4732275	-0.017582972	-8.420351	-7.953804	-7.917182
-8.701525	-6.3063	-4.796988	-0.010993743	-8.227522	-8.304275	-8.6608305
-8.863553	-4.106984	-3.7913442	-0.04185368	-6.963456	-7.726863	-7.7305975
-8.79585	-5.5818324	-2.914019	-0.06187618	-7.7214794	-7.295986	-7.2573795
-8.886262	-6.3366838	-4.792471	-0.010832907	-8.450269	-8.520776	-8.734357
-8.716272	-6.0622244	-4.8656693	-0.010823591	-8.572628	-8.495172	-8.669076
-8.68363	-6.0123334	-4.8899307	-0.010762739	-8.567076	-8.486727	-8.686167
-8.318533	-5.5627675	-5.0459037	-0.011219508	-8.2954235	-8.486434	-8.604415
-8.201742	-5.5681324	-5.0365744	-0.011299898	-8.149237	-8.587226	-8.661177
-8.159127	-5.699997	-5.206544	-0.009801003	-7.9977183	-8.750815	-8.831891
-8.290285	-6.0933094	-4.837095	-0.011245205	-7.811571	-8.615045	-8.759927
-8.175827	-6.0881205	-5.0109634	-0.010093008	-7.7228284	-8.449581	-8.679386
-8.001588	-6.0572047	-5.02951	-0.010149298	-7.699423	-8.3118925	-8.614776
-7.2346272	-5.833443	-4.7937846	-0.013423424	-7.239289	-7.7441106	-8.284191
-11.1167	-8.694556	-8.324212	-8.823522	-9.364618	-8.236522	-0.00092308817
-8.869718	-8.633783	-8.499988	-8.102401	-8.81689	-0.0013936579	-7.776171
-8.826359	-6.918934	-5.7033186	-0.004961441	-8.719357	-8.60487	-8.932894
-7.86914	-4.2202606	-5.4363656	-0.020813039	-7.4405127	-8.128599	-8.167813
-9.418867	-8.7029085	-8.786769	-9.296651	-0.0008859285	-8.848082	-8.293728
-9.138617	-8.673989	-8.608497	-9.353111	-0.000896886	-8.82825	-8.505213
-9.440448	-8.778345	-8.730194	-9.471521	-0.0006789048	-9.100175	-9.261938
-8.79729	-6.9153433	-5.625594	-0.005238497	-8.609358	-8.693352	-8.973664
-7.7210617	-0.8959348	-3.7349463	-0.57714105	-5.8194265	-6.4268255	-6.5943604
-9.683404	-8.90739	-8.655182	-9.674767	-0.0006764031	-9.174585	-8.890726
-8.778313	-6.206608	-5.014867	-0.009545164	-8.183743	-8.549609	-8.42964
-8.824662	-6.339803	-4.686879	-0.011945027	-8.680486	-8.255814	-8.055635
-8.272802	-4.0468903	-3.7361448	-0.04386397	-7.965518	-7.535378	-7.6910834
-8.5529995	-6.731938	-4.9527283	-0.009102868	-8.733137	-8.438798	-8.356567
-9.106907	-6.823855	-5.0161276	-0.00838344	-8.568675	-8.629144	-8.798375
-8.958841	-5.772163	-4.687639	-0.013317325	-8.027962	-8.484121	-8.309469
-8.618065	-4.5880795	-3.7591574	-0.035362437	-8.203004	-7.7997603	-7.8134146
-8.702453	-5.3206544	-3.729996	-0.03064831	-8.314146	-7.611838	-7.836128
-8.573965	-5.9242096	-3.6752832	-0.029770205	-8.7414055	-7.62465	-7.645259
-7.923768	-3.3268247	-2.2197526	-0.16038628	-7.170783	-6.899458	-6.5000477
-8.843756	-6.463875	-5.164046	-0.008097321	-8.7083235	-8.190128	-8.514374
-8.509673	-5.1192536	-4.8165293	-0.015158809	-8.266263	-8.294203	-8.252145
-8.070549	-1.4191917	-1.809333	-0.5335809	-6.2120104	-5.8424373	-5.9496794
-7.812256	-4.3108187	-2.0022395	-0.16757852	-6.8765106	-6.0178876	-6.233058
-8.535486	-5.3488097	-2.8162284	-0.06931678	-8.29591	-6.7428217	-7.184008
-7.5425806	-3.4733415	-2.0552008	-0.17935993	-6.3214927	-6.3713555	-6.833057
-9.077319	-6.6974297	-5.571478	-0.005610552	-8.587035	-9.039942	-8.898791
-8.90283	-6.3935986	-5.485087	-0.0064242515	-8.706968	-8.941362	-8.798838
-8.8364	-6.2744718	-5.502155	-0.006620497	-8.483691	-8.921052	-8.797921
-8.950813	-6.193577	-4.8393497	-0.010701412	-8.86504	-8.43868	-8.504812
-9.141014	-6.015119	-4.9401164	-0.010289125	-8.569681	-8.694975	-8.640808
-8.999743	-6.964215	-5.4302573	-0.005995385	-8.30784	-8.673223	-9.122574
-8.899118	-5.334273	-4.865832	-0.013407192	-8.57977	-8.472274	-8.272857
-7.893729	-2.793042	-2.9120293	-0.12627989	-6.943131	-6.87189	-7.32771
-8.911538	-6.9084415	-5.834513	-0.004495633	-8.527878	-9.00006	-9.1596
-8.372731	-4.6152043	-5.4097395	-0.015474255	-8.302172	-8.003409	-8.686856
-9.305862	-7.995467	-8.299278	-8.072032	-0.0013075859	-8.956643	-8.573203
-9.018857	-8.486745	-8.802931	-8.590002	-0.0009802543	-8.670903	-8.840465
-11.151982	-8.622076	-8.164456	-8.660299	-9.697876	-8.237045	-0.0009789442
-8.841621	-8.618988	-8.614838	-8.001242	-8.805372	-0.0013549681	-7.922452
-8.827445	-6.691813	-5.468446	-0.0060664807	-9.198677	-8.440936	-8.983254
-7.926073	-4.3388033	-5.5356917	-0.01855867	-7.708866	-8.008149	-8.297715
-9.228916	-8.705381	-9.025535	-9.444719	-0.0007253638	-9.112422	-8.795135
-9.346744	-9.044959	-8.851793	-9.543069	-0.0007088056	-8.841047	-8.846042
-8.963041	-8.722689	-8.798306	-8.710505	-0.00083042466	-8.896918	-9.356088
-8.571009	-6.5858603	-5.12856	-0.008148993	-8.359133	-8.3956995	-8.731374
-9.070475	-6.336034	-4.6576757	-0.012062461	-8.995547	-8.160274	-8.490225
-8.166146	-4.285523	-5.409445	-0.019771053	-7.8499885	-7.865291	-8.185471
-9.540649	-8.833406	-8.958447	-9.45467	-0.00073096255	-8.975965	-8.624493
-9.279344	-9.020549	-9.127173	-9.728915	-0.00064936053	-9.05182	-8.807841
-9.209494	-8.995884	-9.07924	-9.4617195	-0.00065615104	-9.122408	-8.940999
-9.366522	-8.765597	-8.777127	-9.182783	-0.000751094	-9.005636	-8.951444
-9.592899	-8.83211	-8.679615	-9.2634115	-0.0006625841	-9.482067	-9.142022
-8.801307	-6.5395365	-5.0416183	-0.008686613	-8.494667	-8.399106	-8.737748
-8.560605	-6.2013597	-4.1588483	-0.018774778	-8.916102	-8.042152	-8.111711
-7.409647	-0.2326935	-2.9265792	-1.9899874	-4.654749	-5.745601	-5.5194836
-10.153303	-8.276921	-8.109521	-9.35463	-0.0009737041	-8.935038	-8.7339525
-8.736565	-6.3494377	-4.3639207	-0.015317425	-8.882115	-8.318057	-8.616835
-8.642783	-5.4676614	-3.6458106	-0.032060772	-8.377467	-7.782984	-7.8048315
-9.789315	-8.335254	-8.126448	-8.231387	-0.0011368486	-8.872897	-8.885909
-8.303363	-7.6633763	-7.529966	-7.828009	-0.0027860894	-7.8926797	-7.187296
-8.010552	-4.691847	-3.922225	-0.030765647	-7.703761	-8.045062	-8.39167
-7.9640217	-5.7483535	-3.795997	-0.027761962	-7.765384	-7.4322433	-7.907766
-8.540858	-6.1780014	-3.836799	-0.025262073	-8.394803	-7.6299653	-7.820136
-8.177049	-4.8563833	-3.9552372	-0.028852643	-7.419192	-7.810848	-8.414066
-8.71324	-6.6713147	-5.5220504	-0.005869652	-8.749425	-8.737939	-9.164511
-8.821129	-6.2658544	-4.4261036	-0.014779014	-8.701446	-8.203342	-8.41467
-9.877223	-8.402813	-8.429755	-8.684017	-0.00090498495	-8.967877	-9.079247
-8.995888	-7.6184545	-7.7049685	-8.367495	-0.0022184066	-7.9775047	-7.4613085
-8.591795	-5.461772	-3.4122684	-0.03930985	-8.503975	-7.7723737	-7.5514855
-7.418748	-2.4692092	-3.2999249	-0.13364492	-6.594713	-7.0962076	-7.174486
-7.3435693	-1.3222759	-2.038187	-0.5250667	-4.9440618	-6.047862	-6.4655323
-8.947823	-7.3860116	-6.786007	-7.593084	-0.0027734884	-8.614714	-8.49254
-8.25284	-4.9644613	-3.0338218	-0.059071507	-7.352289	-7.3687973	-7.2427564
-8.57162	-5.02705	-2.8319178	-0.06984319	-7.857113	-7.2096	-7.2843866
-7.674478	-2.1075008	-1.1586256	-0.5965392	-4.8521104	-5.6834435	-6.142843
-9.187008	-6.6089787	-5.4489336	-0.0063169333	-8.412291	-8.93476	-8.558954
-9.238459	-6.031766	-4.871387	-0.010865571	-8.814249	-8.323435	-8.277655
-8.7794	-6.158969	-4.6229424	-0.012819853	-8.946229	-8.021672	-8.582108
-7.6240306	-4.729223	-4.0073757	-0.029056117	-7.575894	-7.8802524	-8.317135
-8.154899	-6.540847	-5.574318	-0.006082595	-8.2681	-8.624491	-9.178928
-10.98105	-8.804295	-8.447158	-8.839554	-9.077371	-8.339626	-0.0008799733
-8.909793	-8.594666	-8.678704	-8.1109705	-8.849132	-0.0013110384	-7.88542
-8.734496	-6.4466295	-4.6541195	-0.0120981475	-8.335104	-8.048604	-8.534303
-8.551259	-4.8362412	-4.642048	-0.018878309	-7.8225794	-8.153718	-8.314731
-8.528114	-4.1079817	-5.052907	-0.024915632	-7.1780663	-7.782855	-7.8280525
-9.107844	-8.669219	-8.459351	-9.215039	-0.0010231266	-8.342606	-8.566176
-7.620593	-2.938856	-4.851726	-0.065921634	-6.6751933	-7.420646	-7.259021
-9.23737	-8.784769	-8.625055	-9.37168	-0.0008544846	-8.902807	-8.5019
-9.309495	-8.809515	-8.864697	-9.739433	-0.00073298765	-9.015972	-8.673067
-9.328248	-8.663613	-8.835778	-9.360971	-0.00068331254	-9.2209215	-9.305139
-8.388875	-5.312302	-4.6254373	-0.01633216	-7.2406793	-8.1736355	-8.320925
-8.454783	-3.3517025	-4.0180717	-0.056713764	-7.1856313	-7.5291057	-7.3926477
-8.543436	-5.1973457	-2.7712815	-0.07258947	-7.7443933	-7.462472	-7.2613378
-7.129583	-3.2746494	-1.9775594	-0.2009732	-6.4998083	-6.318021	-6.365067
-6.8446856	-3.0238292	-2.2579525	-0.1723612	-6.4755883	-6.6294823	-6.709487
-7.096177	-2.0816252	-2.8972485	-0.20327975	-6.454967	-7.143002	-7.062472
-7.2490954	-1.0186998	-0.80571043	-1.7662281	-4.9877896	-4.9485703	-5.026201
-8.410445	-6.324834	-5.418057	-0.0069918013	-8.24394	-8.806803	-9.158368
-10.819229	-8.684102	-8.516607	-8.796786	-9.386594	-8.198283	-0.00089998264
-8.742518	-8.643402	-8.500351	-7.947038	-8.847087	-0.001437941	-7.8239326
-8.7078495	-6.11879	-4.2666483	-0.017412648	-8.533143	-7.735553	-8.36483
-9.592828	-8.6166115	-8.549032	-8.914163	-0.0007960012	-9.132501	-9.112978
-8.812958	-7.8152776	-7.995523	-8.403331	-0.0019944077	-7.989608	-7.523987
-8.879051	-4.7088656	-3.970008	-0.02966467	-7.5753245	-8.056126	-7.8983073
-8.714437	-5.2781	-3.8457694	-0.027991276	-7.9134145	-8.211762	-8.017432
-8.658335	-5.28417	-4.618964	-0.016038805	-7.9421906	-8.320231	-8.497938
-7.7512436	-6.124445	-5.582573	-4.2867455	-0.021353813	-7.303527	-8.038211
-8.703137	-6.1344733	-5.192849	-0.00862764	-8.428376	-8.089513	-8.644153
-8.888281	-6.035015	-4.238717	-0.01790831	-8.442274	-7.9907813	-8.345924
-9.523376	-8.603285	-8.517313	-8.894491	-0.00080648315	-9.163679	-9.137857
-8.716518	-7.954235	-8.087563	-8.365336	-0.0017275185	-8.211095	-7.8260303
-8.4784975	-5.266762	-4.6269383	-0.016133942	-7.9371605	-8.459914	-8.1714945
-7.8385105	-3.014083	-2.9911244	-0.108035974	-6.9692564	-6.864552	-7.258465
-8.442204	-5.683726	-3.5497985	-0.034202464	-8.51006	-7.432759	-7.6326065
-7.921483	-5.060129	-5.5814295	-0.011359067	-7.940226	-8.144826	-8.657901
-9.322323	-8.694617	-8.60869	-9.311566	-0.0008095801	-9.118334	-8.680456
-9.212512	-8.974291	-9.033335	-9.661422	-0.0006873629	-9.105734	-8.699559
-9.10134	-8.932911	-8.956159	-9.312677	-0.0007055892	-9.207836	-8.857474
-9.349921	-8.68869	-8.796401	-9.1311655	-0.0007794441	-9.115352	-8.777147
-9.299616	-8.630111	-8.497975	-8.952651	-0.0008055303	-9.499736	-8.972168
-7.081951	-0.47602528	-1.5048561	-2.0460656	-4.417364	-4.9287496	-4.9172935
-9.248754	-6.5648103	-5.494515	-0.0061096093	-9.21154	-8.406113	-8.784639
-8.173832	-4.0015926	-3.973742	-0.039303202	-8.111092	-7.6373734	-7.8565097
-8.403563	-4.194668	-3.3442795	-0.05364862	-7.4135737	-7.2646017	-7.967441
-8.9571705	-6.8254404	-5.7073984	-0.0049755564	-8.996374	-8.641153	-8.973184
-8.802873	-5.54098	-4.7521067	-0.01353351	-8.49228	-7.924901	-8.68416
-7.727703	-4.088839	-3.461527	-0.051434427	-7.3981447	-7.4454975	-7.938837
-9.053527	-5.416061	-4.498197	-0.016903728	-7.612654	-7.9514785	-8.401172
-8.352497	-6.039324	-4.082956	-0.020528587	-8.578775	-7.911537	-8.15139
-7.8012614	-4.9722867	-2.9441757	-0.0642806	-7.696968	-6.7140393	-7.4049635
-8.034528	-3.2989793	-2.5968966	-0.12139802	-7.3137927	-6.9802012	-6.9351687
-8.186603	-5.727895	-3.3981373	-0.0390736	-8.407101	-7.3575172	-7.6186233
-7.43702	-2.797725	-2.6680837	-0.14352754	-7.2186704	-6.5552707	-7.377814
-7.78171	-3.3148677	-2.0890827	-0.17936681	-6.5669036	-6.6150417	-7.015598
-8.82343	-6.535294	-5.6801996	-0.00546758	-8.340128	-8.983168	-9.471508
-8.651179	-6.580869	-5.5917397	-0.005715931	-8.6616535	-8.86833	-9.254326
-10.941853	-8.839069	-8.428314	-8.938628	-9.487533	-8.349137	-0.00082518376
-8.536153	-8.386158	-8.185096	-7.66257	-8.571106	-0.0017751188	-7.796764
-8.6745205	-6.140268	-4.147598	-0.019365996	-8.170414	-7.5896435	-8.24152
-9.506933	-8.01879	-8.066798	-8.0715685	-0.00129449	-8.739366	-9.1717005
-8.275976	-7.2557673	-7.487185	-7.624252	-0.0027736071	-7.886704	-7.862642
-7.522244	-3.7404857	-3.4324176	-0.060992785	-6.6779213	-7.4290853	-7.228473
-7.5734534	-2.390144	-2.432172	-0.20459141	-5.888372	-6.921044	-6.6568375
-7.083884	-1.5411224	-0.65732235	-1.3925478	-4.841876	-5.2183547	-5.2915907
-8.3076	-6.19808	-5.055406	-0.009502891	-7.872558	-8.375853	-8.559029
-8.919196	-6.3578014	-4.2270837	-0.01757688	-8.138827	-7.8622656	-8.165059
-8.044055	-4.7970376	-4.8095965	-0.01792599	-7.6035695	-8.28362	-8.1504345
-8.486752	-5.14622	-4.352698	-0.020108767	-7.655713	-8.56545	-7.9739175
-7.325993	-4.3102484	-5.3733706	-0.019876352	-7.830456	-8.065309	-8.328181
-9.415833	-8.441261	-8.480609	-9.401538	-0.00087616197	-9.049775	-8.673845
-8.199205	-6.4926896	-5.418243	-0.006911774	-8.062916	-8.707038	-8.604809
-8.6686125	-6.6064057	-4.478625	-0.01380973	-8.249054	-7.9630017	-8.365839
-8.219548	-5.6668057	-5.112611	-0.010573674	-7.7715583	-8.528276	-8.804208
-8.395719	-6.1221566	-4.5359993	-0.014180021	-8.014569	-8.0625	-8.117236
-9.44647	-8.106628	-8.094917	-8.11456	-0.0012485336	-8.779265	-9.1241
-8.404863	-7.556849	-7.7622995	-8.226499	-0.0023078492	-7.7716074	-7.718645
-8.439055	-5.8489347	-4.0930066	-0.02125579	-7.8281565	-7.7950926	-7.7443976
-7.9647956	-4.9045877	-4.115092	-0.025684848	-8.123275	-7.3720083	-7.962586
-8.180151	-5.402943	-3.8287747	-0.028128745	-8.1001425	-7.505132	-7.919981
-11.005387	-8.634371	-8.208064	-8.506109	-9.299159	-8.104979	-0.0010632583
-8.881947	-8.640181	-8.475891	-7.995587	-8.97735	-0.0013837772	-7.835554
-8.750645	-6.0018024	-4.680976	-0.012633413	-8.589902	-8.146127	-8.647887
-7.938891	-3.8480365	-5.216043	-0.029134508	-6.9444337	-8.048484	-8.035738
-8.862641	-8.778216	-8.624274	-9.440691	-0.0010287237	-8.713704	-8.081674
-8.846676	-8.59898	-8.4250765	-9.28876	-0.0009925207	-8.711112	-8.581864
-8.393433	-6.051685	-5.5491533	-0.007166868	-8.073903	-8.370046	-8.971853
-6.761576	-2.2622383	-1.8142645	-0.3232076	-5.60711	-5.8304143	-6.6184225
-8.190277	-6.3426805	-5.4914575	-0.006865602	-7.9374003	-8.434915	-9.12484
-7.431811	-2.391767	-0.8075847	-0.7943272	-6.068195	-5.3842316	-5.7392297
-8.066288	-5.80608	-3.854589	-0.026162492	-7.3531513	-7.702923	-8.396564
-8.8439	-5.559244	-4.57924	-0.015217985	-8.011065	-8.120782	-8.444544
-8.094969	-3.7739115	-3.90083	-0.04595562	-7.8903236	-7.3552628	-7.799803
-7.19212	-2.228626	-1.5577419	-0.39364105	-6.17367	-6.1211934	-6.1731496
-10.819947	-8.5521755	-8.32824	-8.859666	-9.684375	-7.956138	-0.0010100269
-8.978816	-8.689188	-8.370242	-7.8079777	-8.808918	-0.0014354412	-7.950418
-8.861857	-6.6533823	-5.5367413	-0.005804587	-9.149131	-8.484831	-9.169769
-8.246193	-4.744439	-5.6537147	-0.013466237	-7.8966026	-7.9841347	-8.535155
-9.058997	-8.983337	-8.955642	-9.406681	-0.0007147618	-9.012968	-8.876485
-9.0277195	-8.92	-8.838265	-9.499376	-0.00082387356	-8.688277	-8.615691
-9.654813	-8.711993	-8.858909	-9.503899	-0.00070070504	-8.976788	-8.957438
-3.6733255	-4.4452577	-4.1880627	-0.62735844	-0.89794326	-5.3415527	-6.500506
-7.775506	-4.7860475	-5.4538503	-0.014037329	-8.080365	-7.840181	-8.563066
-9.194459	-8.386276	-8.570019	-8.968762	-0.000999428	-8.689303	-8.601026
-9.418716	-8.880326	-8.827565	-9.833958	-0.000754072	-8.685721	-8.714077
-9.346693	-8.860373	-8.920564	-9.667803	-0.00063959166	-9.195911	-9.098717
-3.8403754	-4.9120407	-4.5668716	-1.8382163	-0.22718601	-5.5859303	-6.7742524
-8.973191	-6.6495137	-5.5073433	-0.0059111305	-9.133068	-8.539655	-9.097755
-8.487027	-5.844494	-4.2602763	-0.018118938	-8.518147	-8.112352	-8.352263
-8.885261	-5.159431	-4.571814	-0.017235264	-8.053327	-8.143903	-8.268056
-7.970263	-4.3645916	-3.661062	-0.041440662	-7.62553	-7.478395	-7.1688833
-7.8985896	-2.7521422	-2.7550442	-0.14058557	-7.061497	-6.580065	-6.779509
-7.6712418	-2.1589315	-1.1754842	-0.56759	-5.897316	-5.8595715	-5.8338614
-7.0022826	-3.4095943	-1.2395148	-0.39943093	-6.382957	-6.109239	-6.2675085
-8.552685	-5.8250704	-4.1650276	-0.019821309	-8.531951	-7.7582746	-8.025662
-8.67412	-5.9593067	-3.9129827	-0.024191203	-8.892929	-7.405198	-7.7702475
-7.9609814	-4.8521066	-4.375578	-0.022008933	-7.82518	-7.9561253	-8.191686
-9.125125	-6.8272014	-5.61964	-0.005267669	-9.182926	-8.576572	-8.846755
-8.040985	-5.366772	-4.068044	-0.023702022	-7.648358	-7.551181	-8.050204
-8.245324	-5.128781	-4.7926693	-0.01649188	-6.6972475	-7.756428	-8.431874
-7.715633	-4.9584613	-3.5493739	-0.03882916	-6.8672357	-7.5770297	-8.04932
-8.289107	-4.261816	-3.5354216	-0.046466812	-7.0658984	-7.286269	-7.9000034
-8.816467	-6.352179	-4.982059	-0.009537134	-8.0946665	-8.30613	-8.576551
-8.650503	-5.776777	-4.543212	-0.0147094745	-8.662985	-8.248452	-8.276718
-8.310203	-6.3207927	-4.3977876	-0.01525849	-8.515541	-7.985719	-8.282215
-8.818604	-6.382713	-4.276141	-0.01677303	-8.551373	-7.974492	-7.9261355
-8.434413	-5.0338697	-3.9219403	-0.02793517	-8.295578	-7.6187887	-8.201029
-8.82977	-6.7065225	-4.7550707	-0.010674049	-8.6391535	-8.251183	-8.506072
-8.887962	-5.703407	-4.590453	-0.014446663	-8.255865	-8.349775	-8.396157
-8.279272	-4.5559254	-3.879903	-0.03320963	-7.8440876	-7.7275515	-7.774461
-8.384521	-5.523179	-3.5639288	-0.03420557	-8.300177	-7.809806	-7.765667
-7.6748304	-4.827074	-3.4510467	-0.042649508	-7.178523	-7.5758896	-8.143332
-7.4448752	-6.2908683	-4.5650487	-0.013796092	-8.064341	-8.008871	-8.481203
-11.015252	-8.635319	-8.213069	-8.5394125	-9.659326	-8.212421	-0.0009964507
-8.999495	-8.137975	-7.7095504	-7.5620522	-8.178983	-0.002159646	-7.6153393
-8.082406	-5.282159	-4.519473	-0.017716844	-7.116084	-8.1329565	-8.680017
-7.2131424	-5.2211666	-4.374125	-0.034288283	-4.268042	-7.496765	-7.809104
-8.315278	-5.7344027	-5.065646	-0.010725825	-7.545257	-8.448433	-8.885314
-10.944588	-7.93171	-7.969396	-8.933347	-9.662655	-7.3027186	-0.0015932735
-9.110175	-8.628576	-8.55963	-7.8982115	-8.728511	-0.0013359202	-8.045216
-7.820935	-4.966282	-5.0956564	-0.014592117	-7.737461	-7.953989	-8.491696
-8.148236	-7.627179	-7.399982	-7.416401	-0.0024576955	-8.313619	-8.419182
-8.851633	-8.466535	-8.1370125	-8.492996	-0.0011476843	-8.823154	-8.812645
-7.7879696	-3.5630953	-4.722408	-0.040473767	-6.8488207	-7.4677005	-7.890319
-9.399679	-8.32227	-8.614787	-9.080525	-0.0009234455	-8.840648	-8.757593
-8.667374	-8.479967	-8.729636	-9.0927925	-0.0009807306	-8.715417	-8.725826
-8.953632	-7.850562	-8.167866	-8.128035	-0.0014612721	-8.255459	-9.183956
-4.424936	-5.186013	-5.014102	-2.1687949	-0.15362398	-5.9069166	-6.7620044
